episode,reward
391600,0.215
391700,0.145
391800,0.56
391900,0.665
392000,0.145
392100,0.85
392200,0.535
392300,0.545
392400,0.335
392500,0.465
392600,0.59
392700,0.15
392800,0.74
392900,0.91
393000,0.195
393100,0.475
393200,0.77
393300,0.515
393400,0.685
393500,0.53
393600,0.815
393700,0.59
393800,0.425
393900,-0.24
394000,0.075
394100,0.475
394200,0.49
394300,0.495
394400,0.52
394500,0.645
394600,0.18
394700,0.36
394800,0.43
394900,0.175
395000,0.47
395100,0.655
395200,0.87
395300,0.44
395400,0.875
395500,0.725
395600,0.65
395700,-0.205
395800,0.515
395900,0.565
396000,0.825
396100,0.13
396200,0.745
396300,0.645
396400,-0.455
396500,0.88
396600,0.91
396700,0.21
396800,0.275
396900,0.9
397000,0.085
397100,0.64
397200,0.02
397300,0.995
397400,0.575
397500,-0.415
397600,0.36
397700,-0.17
397800,0.4
397900,0.395
398000,0.965
398100,0.585
398200,0.125
398300,0.225
398400,0.165
398500,0.55
398600,0.905
398700,0.52
398800,0.74
398900,0.545
399000,0.66
399100,-0.275
399200,0.27
399300,1.06
399400,0.91
399500,0.39
399600,0.4
399700,0.475
399800,0.15
399900,0.57
400000,0.575
400100,0.795
400200,0.515
400300,0.515
400400,0.49
400500,0.46
400600,0.805
400700,0.06
400800,0.785
400900,0.75
401000,1.16
401100,0.2
401200,0.68
401300,0.665
401400,0.66
401500,0.48
401600,0.26
401700,0.02
401800,1.275
401900,0.53
402000,0.975
402100,0.585
402200,-0.13
402300,-0.115
402400,0.505
402500,0.265
402600,0.255
402700,0.125
402800,0.155
402900,0.77
403000,0.245
403100,0.325
403200,-0.12
403300,-0.515
403400,0.38
403500,0.72
403600,0.39
403700,0.175
403800,0.455
403900,0.28
404000,0.515
404100,0.475
404200,1.305
404300,0.29
404400,0.095
404500,0.65
404600,1.005
404700,0.645
404800,0.6
404900,0.6
405000,0.28
405100,0.47
405200,0.98
405300,0.14
405400,0.99
405500,0.665
405600,0.275
405700,1.09
405800,0.7
405900,0.115
406000,0.42
406100,0.66
406200,0.64
406300,0.475
406400,0.59
406500,0.335
406600,0.17
406700,-0.045
406800,-0.21
406900,0.785
407000,0.94
407100,0.315
407200,0.36
407300,0.5
407400,0.635
407500,0.355
407600,0.65
407700,0.465
407800,0.225
407900,0.37
408000,0.45
408100,0.79
408200,0.88
408300,1.035
408400,0.05
408500,0.2
408600,0.485
408700,0.31
408800,0.725
408900,0.27
409000,-0.15
409100,1.06
409200,0.485
409300,0.76
409400,1.01
409500,0.515
409600,0.54
409700,0.0
409800,0.225
409900,0.265
410000,0.105
410100,0.465
410200,0.61
410300,0.615
410400,0.755
410500,0.745
410600,0.84
410700,0.73
410800,0.52
410900,0.73
411000,0.25
411100,0.385
411200,-0.175
411300,0.73
411400,0.27
411500,0.85
411600,1.14
411700,0.33
411800,1.035
411900,0.48
412000,0.66
412100,0.465
412200,0.51
412300,0.51
412400,0.31
412500,0.84
412600,0.5
412700,0.51
412800,0.57
412900,0.775
413000,-0.17
413100,0.36
413200,0.965
413300,0.17
413400,0.36
413500,0.82
413600,1.05
413700,0.735
413800,0.755
413900,0.055
414000,0.365
414100,1.105
414200,0.665
414300,0.875
414400,0.485
414500,0.7
414600,0.48
414700,0.18
414800,0.31
414900,0.78
415000,0.735
415100,0.325
415200,0.08
415300,0.36
415400,0.46
415500,0.86
415600,0.76
415700,0.475
415800,0.48
415900,1.52
416000,0.73
416100,1.2
416200,0.575
416300,0.575
416400,0.23
416500,0.42
416600,0.47
416700,0.735
416800,0.08
416900,0.24
417000,0.79
417100,0.245
417200,0.93
417300,0.54
417400,0.875
417500,0.455
417600,0.59
417700,0.905
417800,0.42
417900,0.355
418000,1.005
418100,0.61
418200,0.205
418300,0.805
418400,0.16
418500,0.51
418600,0.245
418700,0.455
418800,0.875
418900,0.315
419000,0.665
419100,0.76
419200,0.47
419300,0.715
419400,0.22
419500,0.855
419600,0.285
419700,0.41
419800,0.595
419900,-0.405
420000,0.46
420100,0.5
420200,0.6
420300,0.14
420400,0.36
420500,0.295
420600,0.235
420700,0.925
420800,0.225
420900,1.005
421000,0.545
421100,0.49
421200,0.58
421300,0.765
421400,0.76
421500,0.24
421600,0.805
421700,0.445
421800,0.215
421900,0.85
422000,1.015
422100,0.99
422200,0.775
422300,0.955
422400,-0.24
422500,0.735
422600,0.85
422700,0.16
422800,0.065
422900,0.63
423000,0.815
423100,0.565
423200,0.73
423300,0.335
423400,0.105
423500,0.725
423600,0.065
423700,0.975
423800,0.37
423900,1.2
424000,0.5
424100,0.42
424200,0.33
424300,0.655
424400,-0.095
424500,0.52
424600,1.295
424700,0.17
424800,0.565
424900,0.725
425000,0.68
425100,0.51
425200,0.655
425300,0.345
425400,0.335
425500,0.305
425600,0.505
425700,0.51
425800,1.09
425900,0.08
426000,0.33
426100,0.26
426200,0.785
426300,0.99
426400,0.295
426500,0.455
426600,0.65
426700,-0.07
426800,-0.315
426900,0.32
427000,0.305
427100,0.465
427200,0.755
427300,0.195
427400,0.45
427500,0.685
427600,0.71
427700,0.985
427800,0.395
427900,0.71
428000,0.98
428100,0.695
428200,0.6
428300,0.235
428400,0.615
428500,0.16
428600,0.305
428700,0.295
428800,-0.02
428900,0.31
429000,-0.245
429100,1.165
429200,0.205
429300,0.65
429400,0.19
429500,0.68
429600,0.525
429700,0.895
429800,1.045
429900,0.255
430000,0.06
430100,0.7
430200,0.815
430300,0.865
430400,0.215
430500,0.61
430600,0.3
430700,0.495
430800,0.72
430900,-0.1
431000,-0.275
431100,0.1
431200,0.56
431300,-0.305
431400,-0.005
431500,-0.225
431600,0.365
431700,0.88
431800,0.835
431900,0.7
432000,0.21
432100,0.425
432200,0.955
432300,0.15
432400,0.71
432500,0.435
432600,0.575
432700,0.245
432800,0.74
432900,0.425
433000,0.695
433100,0.96
433200,0.55
433300,0.475
433400,0.35
433500,0.09
433600,0.26
433700,-0.08
433800,0.375
433900,0.485
434000,0.485
434100,0.135
434200,1.295
434300,1.19
434400,0.095
434500,0.315
434600,0.4
434700,0.125
434800,0.45
434900,0.825
435000,0.46
435100,0.67
435200,0.07
435300,0.37
435400,0.62
435500,1.115
435600,0.67
435700,0.685
435800,0.58
435900,0.18
436000,0.81
436100,0.51
436200,0.09
436300,0.495
436400,0.72
436500,0.35
436600,0.645
436700,1.02
436800,0.325
436900,0.855
437000,0.14
437100,0.68
437200,-0.53
437300,0.765
437400,0.515
437500,0.43
437600,-0.235
437700,0.585
437800,0.69
437900,0.635
438000,0.98
438100,0.32
438200,0.755
438300,0.645
438400,0.405
438500,0.07
438600,0.185
438700,0.62
438800,1.045
438900,0.265
439000,0.34
439100,-0.49
439200,-0.07
439300,0.87
439400,0.715
439500,0.485
439600,0.115
439700,0.7
439800,0.98
439900,0.585
440000,0.34
440100,0.56
440200,0.49
440300,0.385
440400,-0.045
440500,-0.26
440600,0.725
440700,0.575
440800,0.245
440900,1.205
441000,0.255
441100,0.185
441200,0.175
441300,0.035
441400,0.805
441500,-0.17
441600,0.745
441700,0.23
441800,0.81
441900,0.57
442000,0.54
442100,0.695
442200,0.31
442300,0.45
442400,0.38
442500,0.17
442600,0.11
442700,0.84
442800,0.105
442900,0.13
443000,0.185
443100,0.38
443200,0.74
443300,0.525
443400,0.795
443500,0.425
443600,0.45
443700,0.18
443800,0.605
443900,1.085
444000,0.07
444100,0.65
444200,0.435
444300,0.58
444400,0.505
444500,-0.02
444600,0.545
444700,0.345
444800,0.165
444900,0.285
445000,-0.08
445100,0.15
445200,0.435
445300,-0.17
445400,0.355
445500,0.93
445600,0.74
445700,0.665
445800,0.89
445900,0.46
446000,0.82
446100,0.12
446200,0.355
446300,-0.02
446400,0.43
446500,0.43
446600,0.81
446700,0.95
446800,0.935
446900,0.72
447000,0.42
447100,0.575
447200,-0.075
447300,0.16
447400,0.125
447500,0.21
447600,0.25
447700,0.285
447800,0.335
447900,0.625
448000,0.545
448100,0.3
448200,0.815
448300,0.785
448400,0.205
448500,0.675
448600,0.91
448700,0.17
448800,-0.135
448900,0.51
449000,0.655
449100,0.61
449200,0.56
449300,0.71
449400,0.2
449500,0.165
449600,0.49
449700,0.16
449800,0.54
449900,-0.295
450000,0.055
450100,0.48
450200,0.52
450300,0.935
450400,0.145
450500,0.52
450600,0.87
450700,0.19
450800,0.48
450900,0.695
451000,0.44
451100,0.215
451200,0.395
451300,0.115
451400,0.505
451500,0.4
451600,0.055
451700,0.635
451800,0.11
451900,-0.025
452000,0.02
452100,0.82
452200,0.665
452300,0.345
452400,0.64
452500,-0.185
452600,0.45
452700,0.39
452800,0.06
452900,0.955
453000,0.73
453100,0.425
453200,0.69
453300,0.51
453400,0.47
453500,0.51
453600,0.18
453700,0.28
453800,0.505
453900,0.835
454000,0.655
454100,0.05
454200,0.685
454300,-0.695
454400,0.25
454500,0.52
454600,0.765
454700,0.745
454800,0.94
454900,0.5
455000,0.035
455100,-0.27
455200,0.365
455300,0.745
455400,-0.02
455500,0.91
455600,0.575
455700,0.65
455800,0.34
455900,1.185
456000,0.195
456100,0.53
456200,0.85
456300,0.8
456400,0.845
456500,0.095
456600,0.815
456700,1.125
456800,0.46
456900,0.53
457000,0.83
457100,0.47
457200,0.02
457300,0.57
457400,-0.1
457500,0.57
457600,0.42
457700,0.365
457800,0.51
457900,0.73
458000,0.44
458100,0.795
458200,0.9
458300,0.815
458400,0.875
458500,0.11
458600,0.75
458700,0.775
458800,0.515
458900,0.335
459000,0.6
459100,-0.105
459200,0.435
459300,-0.21
459400,0.155
459500,0.815
459600,0.28
459700,0.465
459800,0.275
459900,0.695
460000,0.355
460100,0.55
460200,1.22
460300,-0.08
460400,0.53
460500,0.825
460600,0.375
460700,0.69
460800,0.645
460900,-0.07
461000,0.255
461100,0.575
461200,0.37
461300,0.35
461400,0.495
461500,0.38
461600,0.5
461700,0.41
461800,0.79
461900,0.47
462000,0.37
462100,0.065
462200,0.295
462300,0.35
462400,0.745
462500,0.41
462600,0.755
462700,1.32
462800,0.315
462900,1.01
463000,0.055
463100,0.295
463200,0.375
463300,0.67
463400,0.66
463500,0.41
463600,0.51
463700,0.35
463800,0.23
463900,-0.26
464000,0.755
464100,1.365
464200,0.165
464300,-0.235
464400,0.62
464500,1.105
464600,0.4
464700,0.895
464800,0.025
464900,0.435
465000,0.68
465100,0.615
465200,0.865
465300,0.76
465400,0.195
465500,0.345
465600,0.65
465700,0.765
465800,0.87
465900,0.25
466000,1.2
466100,-0.1
466200,-0.185
466300,0.43
466400,0.965
466500,0.505
466600,1.0
466700,0.26
466800,0.59
466900,0.18
467000,-0.105
467100,0.045
467200,0.865
467300,0.66
467400,0.245
467500,0.395
467600,0.895
467700,0.67
467800,0.22
467900,0.405
468000,1.01
468100,0.555
468200,1.535
468300,-0.05
468400,0.505
468500,0.125
468600,0.65
468700,0.35
468800,0.69
468900,0.635
469000,1.08
469100,0.43
469200,0.275
469300,0.99
469400,0.39
469500,0.025
469600,-0.335
469700,0.72
469800,0.89
469900,0.65
470000,0.835
470100,0.24
470200,0.385
470300,0.205
470400,0.575
470500,0.335
470600,-0.105
470700,0.735
470800,0.29
470900,0.53
471000,0.435
471100,0.365
471200,0.845
471300,0.11
471400,0.805
471500,0.64
471600,0.22
471700,0.51
471800,0.03
471900,0.57
472000,-0.34
472100,0.575
472200,0.415
472300,-0.395
472400,1.065
472500,0.535
472600,1.275
472700,0.51
472800,0.615
472900,0.27
473000,0.545
473100,0.68
473200,0.645
473300,0.445
473400,0.135
473500,0.175
473600,1.0
473700,0.85
473800,0.43
473900,0.56
474000,0.775
474100,0.345
474200,0.075
474300,0.335
474400,0.95
474500,0.08
474600,0.73
474700,1.145
474800,0.49
474900,0.62
475000,0.295
475100,0.525
475200,0.355
475300,0.43
475400,0.15
475500,0.16
475600,1.03
475700,0.525
475800,0.495
475900,0.685
476000,0.08
476100,0.12
476200,0.775
476300,0.79
476400,0.365
476500,0.345
476600,0.325
476700,0.95
476800,0.85
476900,0.43
477000,0.435
477100,-0.38
477200,0.43
477300,-0.25
477400,0.415
477500,0.05
477600,0.58
477700,0.69
477800,0.995
477900,0.19
478000,0.395
478100,0.085
478200,0.785
478300,0.97
478400,0.22
478500,0.71
478600,0.77
478700,0.425
478800,0.165
478900,0.355
479000,0.585
479100,0.83
479200,0.7
479300,0.23
479400,0.71
479500,0.905
479600,0.39
479700,0.17
479800,0.19
479900,0.595
480000,0.565
480100,0.27
480200,0.255
480300,0.55
480400,-0.035
480500,0.14
480600,0.215
480700,0.435
480800,0.55
480900,0.41
481000,0.77
481100,0.58
481200,0.53
481300,0.225
481400,-0.44
481500,0.725
481600,0.65
481700,0.16
481800,0.47
481900,0.795
482000,0.93
482100,0.225
482200,0.315
482300,0.605
482400,0.465
482500,-0.13
482600,0.565
482700,-0.11
482800,1.47
482900,0.595
483000,0.13
483100,-0.035
483200,0.54
483300,0.91
483400,0.54
483500,1.14
483600,0.57
483700,0.69
483800,0.31
483900,0.55
484000,0.74
484100,0.82
484200,-0.1
484300,0.46
484400,0.305
484500,0.115
484600,0.98
484700,0.595
484800,0.52
484900,0.22
485000,0.295
485100,0.525
485200,0.615
485300,0.725
485400,0.32
485500,0.355
485600,0.38
485700,0.905
485800,0.025
485900,0.235
486000,1.165
486100,-0.005
486200,-0.205
486300,0.325
486400,0.495
486500,0.075
486600,0.585
486700,0.125
486800,0.995
486900,0.34
487000,0.565
487100,0.44
487200,-0.36
487300,1.005
487400,0.42
487500,0.61
487600,0.62
487700,0.28
487800,0.39
487900,0.155
488000,0.565
488100,0.5
488200,-0.045
488300,0.645
488400,0.735
488500,0.445
488600,0.515
488700,0.185
488800,0.73
488900,0.685
489000,1.13
489100,0.75
489200,0.685
489300,0.425
489400,0.4
489500,0.96
489600,0.8
489700,0.55
489800,0.225
489900,0.9
490000,0.17
490100,0.655
490200,0.54
490300,0.01
490400,0.725
490500,0.3
490600,0.745
490700,0.175
490800,0.845
490900,1.095
491000,1.04
491100,0.1
491200,0.885
491300,0.525
491400,0.98
491500,0.695
491600,0.81
491700,0.745
491800,0.725
491900,0.915
492000,0.545
492100,0.455
492200,-0.12
492300,0.94
492400,0.62
492500,-0.015
492600,0.245
492700,0.57
492800,0.19
492900,0.475
493000,0.565
493100,0.445
493200,0.2
493300,-0.06
493400,1.345
493500,0.89
493600,0.385
493700,0.815
493800,0.535
493900,0.19
494000,0.82
494100,0.485
494200,0.52
494300,0.26
494400,0.485
494500,0.575
494600,0.02
494700,0.64
494800,0.305
494900,0.985
495000,0.575
495100,1.005
495200,0.11
495300,0.65
495400,1.16
495500,-0.01
495600,0.025
495700,0.205
495800,0.775
495900,0.345
496000,0.72
496100,0.245
496200,0.825
496300,-0.415
496400,0.165
496500,0.875
496600,0.73
496700,0.52
496800,0.35
496900,0.355
497000,0.87
497100,0.27
497200,0.46
497300,0.44
497400,0.65
497500,0.66
497600,0.555
497700,0.24
497800,0.0
497900,0.365
498000,0.505
498100,0.785
498200,0.11
498300,0.855
498400,0.48
498500,0.03
498600,0.925
498700,0.665
498800,0.615
498900,0.555
499000,0.605
499100,0.695
499200,0.895
499300,0.94
499400,0.775
499500,-0.035
499600,0.285
499700,0.685
499800,0.54
499900,0.08
500000,0.33
500100,0.87
500200,0.525
500300,0.615
500400,0.565
500500,0.585
500600,0.56
500700,0.5
500800,0.695
500900,0.24
501000,0.625
501100,0.7
501200,0.05
501300,0.525
501400,-0.01
501500,0.72
501600,0.495
501700,0.565
501800,0.195
501900,0.855
502000,0.595
502100,0.96
502200,0.225
502300,0.49
502400,0.1
502500,0.28
502600,0.79
502700,0.695
502800,-0.01
502900,0.24
503000,0.815
503100,0.825
503200,0.065
503300,0.785
503400,0.735
503500,-0.02
503600,0.435
503700,0.58
503800,0.96
503900,0.45
504000,0.375
504100,0.64
504200,0.42
504300,0.255
504400,0.01
504500,0.59
504600,0.33
504700,-0.04
504800,0.515
504900,0.335
505000,0.775
505100,0.5
505200,0.82
505300,1.305
505400,0.74
505500,0.645
505600,0.505
505700,0.64
505800,0.21
505900,0.76
506000,0.62
506100,0.38
506200,0.38
506300,-0.485
506400,0.295
506500,0.63
506600,0.395
506700,0.44
506800,0.165
506900,0.4
507000,0.65
507100,-0.13
507200,0.205
507300,0.485
507400,0.105
507500,0.155
507600,1.085
507700,-0.13
507800,0.38
507900,0.92
508000,-0.015
508100,0.165
508200,0.75
508300,0.695
508400,0.425
508500,-0.025
508600,-0.15
508700,0.855
508800,0.3
508900,0.48
509000,0.79
509100,0.755
509200,0.31
509300,0.68
509400,0.605
509500,0.535
509600,0.115
509700,-0.185
509800,0.42
509900,0.535
510000,0.715
510100,0.69
510200,0.3
510300,0.73
510400,0.345
510500,0.545
510600,0.26
510700,0.435
510800,0.615
510900,0.205
511000,0.625
511100,0.665
511200,0.755
511300,0.46
511400,0.425
511500,0.57
511600,0.565
511700,0.775
511800,0.405
511900,0.44
512000,0.76
512100,0.315
512200,0.535
512300,0.27
512400,0.405
512500,0.3
512600,0.42
512700,0.93
512800,0.97
512900,0.865
513000,0.13
513100,0.36
513200,0.295
513300,0.615
513400,-0.01
513500,0.715
513600,0.255
513700,0.345
513800,0.805
513900,0.295
514000,0.875
514100,0.26
514200,1.185
514300,0.535
514400,0.155
514500,0.55
514600,0.27
514700,0.83
514800,0.16
514900,-0.305
515000,0.605
515100,0.72
515200,0.36
515300,0.245
515400,0.135
515500,-0.405
515600,0.225
515700,0.82
515800,0.11
515900,0.465
516000,0.425
516100,0.44
516200,0.61
516300,0.965
516400,0.0
516500,0.19
516600,0.45
516700,0.155
516800,0.445
516900,0.505
517000,0.72
517100,1.095
517200,0.35
517300,0.68
517400,0.7
517500,0.56
517600,0.06
517700,1.49
517800,0.685
517900,0.63
518000,0.62
518100,-0.125
518200,1.195
518300,1.13
518400,1.045
518500,0.4
518600,0.795
518700,1.5
518800,0.76
518900,0.53
519000,0.315
519100,0.615
519200,0.095
519300,0.585
519400,-0.11
519500,0.4
519600,0.695
519700,-0.4
519800,0.375
519900,0.455
520000,0.695
520100,1.495
520200,0.285
520300,0.235
520400,0.755
520500,0.3
520600,0.2
520700,0.72
520800,0.605
520900,0.625
521000,0.7
521100,0.775
521200,0.395
521300,0.0
521400,0.165
521500,0.225
521600,0.77
521700,0.305
521800,-0.395
521900,0.72
522000,0.225
522100,0.785
522200,0.325
522300,0.61
522400,0.735
522500,0.235
522600,0.02
522700,0.345
522800,0.485
522900,0.305
523000,0.695
523100,0.69
523200,0.735
523300,-0.17
523400,0.755
523500,0.68
523600,0.435
523700,0.595
523800,0.6
523900,0.31
524000,0.855
524100,-0.045
524200,0.685
524300,-0.055
524400,0.855
524500,0.205
524600,0.495
524700,0.34
524800,0.095
524900,-0.425
525000,0.685
525100,0.295
525200,0.625
525300,0.35
525400,0.245
525500,0.68
525600,1.175
525700,0.28
525800,0.73
525900,0.205
526000,0.675
526100,0.635
526200,0.785
526300,0.285
526400,-0.025
526500,0.81
526600,0.83
526700,0.485
526800,0.415
526900,1.235
527000,-0.115
527100,0.55
527200,0.605
527300,0.39
527400,0.385
527500,0.3
527600,0.535
527700,0.76
527800,1.105
527900,0.905
528000,0.405
528100,0.505
528200,0.175
528300,0.63
528400,0.79
528500,0.71
528600,-0.435
528700,0.25
528800,0.21
528900,1.19
529000,0.33
529100,0.14
529200,-0.015
529300,0.17
529400,0.795
529500,-0.335
529600,-0.06
529700,0.555
529800,-0.06
529900,0.73
530000,0.13
530100,0.585
530200,0.625
530300,0.42
530400,0.315
530500,0.63
530600,0.345
530700,0.64
530800,0.37
530900,0.675
531000,0.34
531100,0.475
531200,0.365
531300,0.36
531400,0.33
531500,0.14
531600,-0.06
531700,1.065
531800,0.31
531900,0.71
532000,0.32
532100,0.02
532200,0.505
532300,0.21
532400,1.05
532500,0.34
532600,-0.185
532700,0.525
532800,0.39
532900,0.51
533000,-0.05
533100,0.09
533200,-0.11
533300,0.22
533400,0.46
533500,0.02
533600,0.475
533700,0.29
533800,0.31
533900,0.665
534000,-0.31
534100,0.255
534200,0.51
534300,0.43
534400,0.99
534500,0.03
534600,0.785
534700,0.195
534800,1.08
534900,-0.01
535000,0.575
535100,0.38
535200,0.63
535300,0.73
535400,0.58
535500,0.455
535600,0.35
535700,-0.13
535800,0.19
535900,-0.19
536000,0.435
536100,-0.135
536200,0.0
536300,-0.31
536400,0.32
536500,0.02
536600,0.69
536700,0.345
536800,0.135
536900,0.2
537000,0.79
537100,0.145
537200,0.27
537300,0.435
537400,0.865
537500,-0.14
537600,0.38
537700,1.04
537800,0.6
537900,0.45
538000,0.55
538100,0.875
538200,0.57
538300,0.235
538400,-0.145
538500,0.65
538600,0.735
538700,0.075
538800,0.19
538900,0.59
539000,0.335
539100,1.0
539200,0.765
539300,-0.03
539400,0.54
539500,0.855
539600,0.32
539700,0.69
539800,0.275
539900,0.11
540000,0.77
540100,-0.195
540200,0.15
540300,0.27
540400,0.46
540500,1.355
540600,0.615
540700,0.33
540800,0.68
540900,0.32
541000,-0.09
541100,0.725
541200,0.27
541300,0.565
541400,0.355
541500,0.585
541600,0.55
541700,0.51
541800,0.725
541900,0.53
542000,0.33
542100,0.675
542200,-0.095
542300,0.07
542400,0.845
542500,0.09
542600,0.755
542700,1.135
542800,0.685
542900,0.54
543000,0.725
543100,0.63
543200,0.86
543300,0.915
543400,0.165
543500,0.725
543600,0.28
543700,0.7
543800,0.69
543900,0.86
544000,-0.14
544100,0.42
544200,0.365
544300,0.57
544400,0.715
544500,0.245
544600,0.335
544700,0.79
544800,0.95
544900,0.595
545000,0.25
545100,0.325
545200,0.865
545300,1.07
545400,-0.515
545500,0.995
545600,1.265
545700,0.455
545800,-0.035
545900,0.39
546000,0.17
546100,0.675
546200,0.635
546300,0.45
546400,0.795
546500,0.455
546600,0.63
546700,0.545
546800,0.945
546900,0.435
547000,0.68
547100,0.6
547200,-0.045
547300,0.665
547400,0.425
547500,0.905
547600,0.425
547700,0.465
547800,0.145
547900,0.64
548000,1.02
548100,0.26
548200,0.065
548300,0.625
548400,0.3
548500,0.395
548600,-0.19
548700,0.275
548800,0.885
548900,-0.14
549000,0.415
549100,0.7
549200,0.405
549300,0.645
549400,0.625
549500,0.53
549600,0.43
549700,1.065
549800,0.555
549900,0.085
550000,0.23
550100,0.515
550200,0.715
550300,0.635
550400,0.64
550500,0.925
550600,0.11
550700,0.565
550800,0.46
550900,0.5
551000,0.415
551100,0.665
551200,0.395
551300,0.445
551400,-0.01
551500,0.935
551600,0.8
551700,0.36
551800,0.34
551900,0.39
552000,-0.11
552100,0.265
552200,0.72
552300,0.075
552400,0.75
552500,0.4
552600,0.675
552700,0.885
552800,0.595
552900,0.525
553000,0.88
553100,0.28
553200,-0.24
553300,0.15
553400,-0.1
553500,0.305
553600,0.62
553700,0.31
553800,0.58
553900,0.1
554000,0.15
554100,0.375
554200,0.665
554300,0.755
554400,0.835
554500,0.38
554600,0.135
554700,0.18
554800,0.21
554900,0.1
555000,0.335
555100,-0.045
555200,0.25
555300,0.88
555400,0.32
555500,0.625
555600,0.85
555700,0.33
555800,0.93
555900,1.085
556000,0.48
556100,0.985
556200,0.035
556300,0.44
556400,0.495
556500,-0.06
556600,0.29
556700,-0.04
556800,0.485
556900,1.015
557000,0.48
557100,0.54
557200,0.3
557300,0.72
557400,0.15
557500,0.04
557600,0.065
557700,0.185
557800,0.63
557900,0.39
558000,0.22
558100,0.28
558200,0.555
558300,-0.66
558400,0.935
558500,1.165
558600,0.28
558700,0.155
558800,-0.015
558900,0.595
559000,0.86
559100,0.385
559200,0.67
559300,0.14
559400,0.79
559500,0.89
559600,0.465
559700,0.505
559800,1.055
559900,1.03
560000,0.39
560100,0.545
560200,0.035
560300,0.825
560400,0.06
560500,0.54
560600,0.4
560700,1.48
560800,0.135
560900,0.69
561000,-0.025
561100,0.195
561200,-0.265
561300,0.44
561400,-0.025
561500,0.91
561600,0.49
561700,0.57
561800,0.495
561900,0.19
562000,0.685
562100,0.59
562200,0.045
562300,0.735
562400,0.57
562500,0.275
562600,0.34
562700,0.115
562800,0.275
562900,0.28
563000,0.535
563100,0.42
563200,0.24
563300,0.395
563400,0.835
563500,-0.275
563600,-0.115
563700,0.895
563800,0.895
563900,0.385
564000,0.315
564100,0.87
564200,0.69
564300,0.935
564400,-0.11
564500,0.51
564600,1.25
564700,0.125
564800,1.045
564900,0.795
565000,0.655
565100,0.725
565200,0.565
565300,0.17
565400,0.43
565500,0.635
565600,0.6
565700,0.185
565800,0.47
565900,0.895
566000,0.385
566100,0.48
566200,0.455
566300,0.75
566400,0.51
566500,0.035
566600,1.32
566700,0.38
566800,0.595
566900,-0.06
567000,0.335
567100,0.95
567200,0.37
567300,0.77
567400,0.305
567500,0.59
567600,-0.01
567700,0.68
567800,0.835
567900,0.425
568000,0.645
568100,0.475
568200,0.735
568300,0.225
568400,0.395
568500,0.355
568600,-0.265
568700,0.205
568800,0.16
568900,0.105
569000,0.355
569100,0.63
569200,0.73
569300,0.5
569400,0.335
569500,0.815
569600,-0.245
569700,0.365
569800,0.615
569900,0.13
570000,0.35
570100,0.425
570200,0.28
570300,0.67
570400,0.55
570500,0.105
570600,0.61
570700,0.485
570800,0.155
570900,0.595
571000,0.08
571100,-0.06
571200,0.1
571300,0.06
571400,0.4
571500,0.265
571600,0.385
571700,1.195
571800,0.655
571900,-0.085
572000,0.18
572100,0.495
572200,0.515
572300,0.71
572400,1.065
572500,0.5
572600,0.175
572700,0.05
572800,-0.04
572900,0.815
573000,0.18
573100,0.42
573200,1.15
573300,0.315
573400,0.45
573500,-0.2
573600,0.725
573700,-0.04
573800,-0.025
573900,0.42
574000,0.21
574100,0.05
574200,0.11
574300,0.495
574400,0.56
574500,-0.07
574600,0.405
574700,0.795
574800,0.29
574900,0.69
575000,1.09
575100,0.15
575200,0.09
575300,-0.24
575400,0.525
575500,0.52
575600,0.66
575700,0.76
575800,0.215
575900,0.555
576000,0.275
576100,0.3
576200,0.595
576300,0.71
576400,0.495
576500,0.515
576600,0.65
576700,0.12
576800,0.35
576900,0.755
577000,0.56
577100,0.835
577200,0.235
577300,0.61
577400,0.205
577500,0.425
577600,0.565
577700,0.575
577800,0.555
577900,0.55
578000,0.155
578100,0.545
578200,0.375
578300,0.33
578400,0.5
578500,0.315
578600,0.105
578700,0.735
578800,0.14
578900,0.88
579000,0.17
579100,0.085
579200,0.535
579300,0.175
579400,0.6
579500,0.205
579600,0.315
579700,0.5
579800,0.0
579900,0.73
580000,0.485
580100,0.47
580200,0.5
580300,0.08
580400,0.86
580500,0.31
580600,0.405
580700,0.06
580800,0.44
580900,0.535
581000,0.16
581100,0.84
581200,0.11
581300,0.52
581400,0.38
581500,1.015
581600,1.085
581700,0.49
581800,1.09
581900,1.005
582000,0.91
582100,0.965
582200,0.75
582300,0.41
582400,0.595
582500,0.19
582600,0.265
582700,0.42
582800,0.405
582900,0.335
583000,0.075
583100,0.92
583200,0.19
583300,0.49
583400,0.625
583500,0.645
583600,0.195
583700,0.21
583800,0.94
583900,0.23
584000,0.685
584100,0.51
584200,-0.055
584300,0.635
584400,0.315
584500,0.3
584600,0.295
584700,0.73
584800,0.27
584900,0.55
585000,0.595
585100,0.305
585200,0.955
585300,-0.05
585400,0.53
585500,0.3
585600,0.41
585700,0.27
585800,0.285
585900,1.145
586000,0.58
586100,0.615
586200,0.395
586300,0.52
586400,0.3
586500,0.63
586600,0.055
586700,0.815
586800,0.205
586900,0.155
587000,0.76
587100,0.445
587200,0.595
587300,0.12
587400,0.32
587500,-0.015
587600,0.295
587700,0.125
587800,0.19
587900,1.27
588000,0.405
588100,0.47
588200,0.37
588300,0.4
588400,0.47
588500,0.81
588600,0.33
588700,0.045
588800,0.69
588900,0.2
589000,0.54
589100,0.7
